loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,disbursement_method,debt_settlement_flag
5000.0,5000.0,5000.0, 36 months,  9.91%,161.13,B,B1,277 Park Avenue LLC,4 years,MORTGAGE,101000.0,Not Verified,Nov-2011,Fully Paid,n,,other,Other Loan,104xx,NY,10.7,0.0,Sep-1994,0.0,16.0,0.0,17643.0,56.4%,46.0,f,0.0,0.0,5817.07941171,5817.08,5000.0,802.08,15.0000000014,0.0,0.0,Jan-2015,5.94,May-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3000.0,3000.0,3000.0, 36 months, 12.69%,100.64,B,B5,Kohl's Department Stores,10+ years,RENT,105000.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,2011 Consolidation,640xx,MO,13.84,0.0,Mar-1978,2.0,19.0,0.0,29086.0,79.7%,31.0,f,0.0,0.0,3092.99206861,3092.99,3000.0,92.99,0.0,0.0,0.0,Mar-2012,2893.13,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
11200.0,11200.0,11200.0, 36 months, 14.27%,384.26,C,C2,Travelers Insurance,6 years,MORTGAGE,50000.0,Not Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Credit Card Consolidation,061xx,CT,13.51,0.0,Nov-2000,1.0,8.0,0.0,22221.0,85.6%,36.0,f,0.0,0.0,11953.637538,11953.64,11200.0,753.64,0.0,0.0,0.0,Jun-2012,10036.16,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
4800.0,4800.0,4800.0, 36 months,  7.90%,150.2,A,A4,Boeing,1 year,RENT,60000.0,Not Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/22/11 > Consolidate credit card debt into one loan from lending club<br>,debt_consolidation,Pay Down Debt,981xx,WA,14.44,0.0,Nov-2002,1.0,13.0,0.0,3134.0,18.8%,33.0,f,0.0,0.0,5354.22052756,5354.22,4800.0,554.22,0.0,0.0,0.0,Feb-2014,1603.74,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months, 12.42%,200.5,B,B4,AMBI Mail and Marketing,6 years,RENT,37500.0,Verified,Nov-2011,Fully Paid,n,,debt_consolidation,LC Loan 11/22/11,826xx,WY,24.99,0.0,Dec-2004,1.0,9.0,0.0,9053.0,51.5%,17.0,f,0.0,0.0,6601.94635938,6601.95,6000.0,601.95,0.0,0.0,0.0,Nov-2012,4599.39,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3500.0,3500.0,3500.0, 36 months,  9.91%,112.79,B,B1,"WELLS FARGO BANK, N.A.",10+ years,RENT,39000.0,Not Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation,782xx,TX,20.71,0.0,Oct-1998,0.0,6.0,0.0,18140.0,78.2%,18.0,f,0.0,0.0,4060.32999876,4060.33,3500.0,560.33,0.0,0.0,0.0,Dec-2014,120.41,Nov-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
13350.0,13350.0,13350.0, 60 months, 17.27%,333.73,D,D3,Rage Corporation,7 years,OWN,55000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/22/11 > I am consolidating my two credit cards and tearing them up.<br><br> Borrower added on 11/22/11 > Consolidating my two credit cards and tearing them up.<br>,debt_consolidation,Debt Cons,430xx,OH,20.53,0.0,Oct-2003,2.0,8.0,0.0,18990.0,79.5%,13.0,f,0.0,0.0,19043.9900233,19043.99,13350.0,5693.99,0.0,0.0,0.0,May-2015,1709.38,Jun-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months, 11.71%,496.14,B,B3,Bell Taxi management.Inc,10+ years,RENT,33800.0,Not Verified,Nov-2011,Fully Paid,n,,other,Other Loan,104xx,NY,9.73,0.0,Oct-2001,1.0,4.0,0.0,8798.0,66.7%,6.0,f,0.0,0.0,17605.5243961,17605.52,15000.0,2605.52,0.0,0.0,0.0,Feb-2014,5220.63,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,19925.0, 60 months, 12.69%,451.9,B,B5,UnitedHealthcare Nevada,7 years,RENT,40000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/23/11 > Debt consolidation<br>,debt_consolidation,Consolidated Debt,891xx,NV,15.48,0.0,Sep-1979,1.0,12.0,0.0,15756.0,55.1%,16.0,f,0.0,0.0,27086.27,26984.7,20000.0,7086.27,0.0,0.0,0.0,Sep-2016,1779.87,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25000.0,25000.0,25000.0, 36 months,  7.90%,782.26,A,A4,M J Blaine,8 years,OWN,84000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > I plan to use the funds by consolidating a high interest loan and 2 credit cards.  I always have and always will pay my bills on time.   The company I work for has been in business for 10 years.  I have been with the company for 8 years, My job is very stable.  <br>",other,Consolidation,971xx,OR,19.07,0.0,Jan-1998,1.0,16.0,0.0,26801.0,40.1%,30.0,f,0.0,0.0,28161.2122527,28161.21,25000.0,3161.21,0.0,0.0,0.0,Dec-2014,788.14,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5600.0,5600.0,5600.0, 36 months,  6.03%,170.44,A,A1,Mercury Marine,6 years,RENT,49000.0,Not Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Credit Card Consolidation,549xx,WI,16.29,0.0,Aug-1995,1.0,10.0,0.0,3071.0,6.9%,15.0,f,0.0,0.0,6036.24490386,6036.24,5600.0,436.24,0.0,0.0,0.0,Sep-2013,2629.5,Sep-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
25000.0,25000.0,25000.0, 60 months, 17.27%,624.95,D,D3,Los Angeles County Public Works,10+ years,RENT,50400.0,Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Reliever,900xx,CA,21.07,0.0,Feb-2000,0.0,14.0,0.0,18260.0,67.4%,24.0,f,0.0,0.0,37477.54,37477.54,25000.0,12477.54,0.0,0.0,0.0,Oct-2016,1855.39,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
16000.0,16000.0,15975.0, 36 months, 13.49%,542.89,C,C1,U.S. Army,6 years,MORTGAGE,50000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Consolidation,650xx,MO,20.09,0.0,Jul-2004,0.0,5.0,0.0,9220.0,93.1%,16.0,f,0.0,0.0,19571.3221311,19540.75,16000.0,3571.32,0.0,0.0,0.0,Jan-2015,51.45,Feb-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
24000.0,24000.0,24000.0, 36 months,  7.51%,746.66,A,A3,Santa Maria-Bonita School District,9 years,MORTGAGE,75000.0,Verified,Dec-2011,Fully Paid,n,,other,swimming pool for medical reasons,934xx,CA,11.81,0.0,Mar-1991,1.0,8.0,0.0,2612.0,7.7%,21.0,f,0.0,0.0,25939.6738099,25939.67,24000.0,1939.67,0.0,0.0,0.0,Jun-2014,48.12,Jun-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,14000.0, 60 months, 13.49%,322.07,C,C1,Gulf Marine Fabricators,10+ years,MORTGAGE,67000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/25/11 > I plan to use the loan to pay off all of my credit cards so I can save money and get out of debt quicker.  I am current on all my bills and just want to get out of debt.  I have had the same job for over 10 years.<br>,credit_card,Credit Card Loan,783xx,TX,24.73,0.0,Jul-1998,0.0,15.0,0.0,15198.0,58.5%,31.0,f,0.0,0.0,19323.8364741,19323.84,14000.0,5323.84,0.0,0.0,0.0,Dec-2016,321.7,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2400.0,2400.0,2400.0, 36 months, 17.27%,85.89,D,D3,Publix Supermarkets,5 years,RENT,13288.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Get-Out-Of-Debt Loan,342xx,FL,8.76,0.0,Feb-2008,0.0,5.0,0.0,3096.0,64.5%,7.0,f,0.0,0.0,3092.01162069,3092.01,2400.0,692.01,0.0,0.0,0.0,Dec-2014,91.84,Jun-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
11500.0,11500.0,11475.0, 36 months,  7.51%,357.78,A,A3,Enzymatics,< 1 year,RENT,57000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Personal Loan,019xx,MA,9.12,0.0,Jun-2006,0.0,5.0,0.0,1166.0,29.9%,8.0,f,0.0,0.0,12692.4576663,12664.87,11500.0,1192.46,0.0,0.0,0.0,Jul-2014,975.37,Jul-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2100.0,2100.0,2100.0, 36 months, 14.65%,72.44,C,C3,geico,5 years,RENT,60000.0,Verified,Nov-2011,Fully Paid,n,,major_purchase,Major Purchase Loan,322xx,FL,7.66,0.0,Oct-1999,1.0,6.0,1.0,11502.0,91.3%,20.0,f,0.0,0.0,2608.61255893,2608.61,2100.0,508.61,0.0,0.0,0.0,Jan-2015,2.33,Jan-2015,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months,  7.90%,187.75,A,A4,,,MORTGAGE,75000.0,Verified,Nov-2011,Fully Paid,n,,small_business,business loan,284xx,NC,24.13,0.0,Aug-1978,0.0,14.0,0.0,25459.0,73.2%,32.0,f,0.0,0.0,6758.65693566,6758.66,6000.0,758.66,0.0,0.0,0.0,Dec-2014,191.65,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,14000.0, 60 months, 13.49%,322.07,C,C1,Citi,5 years,OWN,65500.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation,140xx,NY,23.87,0.0,Jun-1997,3.0,9.0,0.0,21284.0,47.6%,48.0,f,0.0,0.0,18914.0700157,18914.07,14000.0,4914.07,0.0,0.0,0.0,Mar-2016,556.09,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12800.0,12800.0,12800.0, 60 months, 13.49%,294.47,C,C1,Hope Hospice,4 years,RENT,45000.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/27/11 > Dear Lenders,<br>I am looking to receive funding in an effort to pay off high interest rate credit cards. The money saved will be used to increase my monthly 403b and emergency savings account contributions.<br> Borrower added on 11/27/11 > Clarification: By &quot;emergency savings&quot; I mean monies to put toward unexpected life occurrences such as: car maintenance, home repair and the like.<br>",debt_consolidation,Pay off Debt,339xx,FL,16.59,0.0,May-1999,0.0,9.0,0.0,11256.0,85.9%,14.0,f,0.0,0.0,17484.13,17484.13,12800.0,4684.13,0.0,0.0,0.0,Aug-2016,388.28,Sep-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,8000.0,8000.0, 36 months,  7.51%,248.89,A,A3,Western Digital,2 years,RENT,42000.0,Not Verified,Nov-2011,Charged Off,n,"  Borrower added on 11/23/11 > After seeing my credit card debt slowly creep down, I decided to get more serious.  I've paid off one card entirely and done a balance transfer from one to the other at 3% for the life of the transfer.  I know I can pay off the rest at 12.99% APR in three years with no effort, but this loan at 9.59% APR will allow me to pay off all the cards and cancel a card I haven't used in 3 years--improving my credit and increasing my security.<br><br>Because I don't plan to decrease the amount I have budgeted for debt reduction, this loan will allow me to pay off my debt in only 2 years.<br>",debt_consolidation,Debt reduction,906xx,CA,7.71,0.0,May-2000,0.0,4.0,0.0,11720.0,59.2%,8.0,f,0.0,0.0,6374.09,6374.09,5184.38,784.3,0.0,405.41,3.8829,Nov-2013,248.89,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12400.0,12400.0,12400.0, 60 months, 21.28%,337.42,F,F2,Emerging Health MIT,7 years,RENT,50000.0,Source Verified,Dec-2011,Fully Paid,n,,other,Unsecured Personal Loan,104xx,NY,15.77,1.0,Sep-2001,1.0,13.0,0.0,4089.0,78.8%,30.0,f,0.0,0.0,16190.2190795,16190.22,12400.0,3790.22,0.0,0.0,0.0,Jul-2013,10118.3,Jun-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months, 17.58%,539.14,D,D4,Dept. of Housing & Urban Development,7 years,OWN,89000.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,900xx,CA,4.38,0.0,Jan-2000,0.0,8.0,0.0,7781.0,83.7%,21.0,f,0.0,0.0,19137.6572039,19137.66,15000.0,4137.66,0.0,0.0,0.0,Apr-2014,4604.28,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7200.0,7200.0,7175.0, 36 months,  8.90%,228.63,A,A5,Pitney Bowes,4 years,RENT,60000.0,Verified,Nov-2011,Fully Paid,n,,credit_card,high interest credit card payoff ,941xx,CA,10.62,0.0,Aug-2003,0.0,6.0,0.0,9407.0,85.5%,7.0,f,0.0,0.0,8230.39999804,8201.82,7200.0,1030.4,0.0,0.0,0.0,Dec-2014,237.54,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,8000.0,8000.0, 36 months,  7.90%,250.33,A,A4,Logic Planet Inc,< 1 year,RENT,72000.0,Source Verified,Nov-2011,Fully Paid,n,,major_purchase,Major Purchase Personal Loan ,601xx,IL,9.32,0.0,Jul-2004,3.0,6.0,0.0,9752.0,54.2%,21.0,f,0.0,0.0,8341.28524122,8341.29,8000.0,341.29,0.0,0.0,0.0,Jul-2012,6841.76,Jun-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months,  9.91%,322.25,B,B1,Minneapolis Public School District,6 years,MORTGAGE,30000.0,Source Verified,Dec-2011,Fully Paid,n,,wedding,Necessary Money,554xx,MN,22.88,1.0,Sep-2004,0.0,10.0,0.0,5748.0,44.9%,22.0,f,0.0,0.0,11546.3018664,11546.3,10000.0,1546.3,0.0,0.0,0.0,Jun-2014,2210.07,Jun-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
21200.0,21200.0,21200.0, 36 months, 12.42%,708.41,B,B4,,10+ years,MORTGAGE,60000.0,Verified,Dec-2011,Charged Off,n,  Borrower added on 11/22/11 > loan for business expansion and specialty tools .<br>,small_business,business growth loan,793xx,TX,21.18,0.0,Jan-1992,0.0,7.0,0.0,6334.0,64.6%,10.0,f,0.0,0.0,12102.25,12102.25,8451.46,2877.43,35.4112196331,737.95,7.49,Apr-2013,1452.24,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9300.0,9300.0,9300.0, 60 months, 14.27%,217.7,C,C2,jewel food stores,10+ years,MORTGAGE,75000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/22/11 > Rehab rental property i own no mortgage on it tenant paying 1000 per month rent<br>,other,Other Loan,604xx,IL,3.62,0.0,Nov-1988,4.0,6.0,0.0,17648.0,45.7%,21.0,f,0.0,0.0,10541.0878152,10541.09,9300.0,1241.09,0.0,0.0,0.0,Dec-2012,8153.93,Mar-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
21500.0,21500.0,21475.0, 60 months, 19.03%,558.08,E,E2,Citizens Bank,4 years,RENT,43000.0,Verified,Dec-2011,Charged Off,n,"  Borrower added on 11/22/11 > I have different credit cards balances, with different percentage rates, and different payments dates that I would like to put them all together in one loan with one monthly payment to finish them in reasonable time.<br>",debt_consolidation,Debt Consolidation,021xx,MA,18.28,0.0,Oct-2006,0.0,11.0,0.0,11943.0,51.1%,12.0,f,0.0,0.0,27585.32,27553.42,15422.96,11362.13,0.0,800.23,144.0414,Jan-2016,558.08,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 60 months, 14.65%,354.1,C,C3,New Jersey Dept of Labor,8 years,RENT,55000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/27/11 > I have a stable job that I have worked for the past 8 years and I am never late with payments. My current credit scores in the high 730's to low 750's. <br>,credit_card,5 Year debt consol loan,088xx,NJ,17.21,0.0,Mar-1994,1.0,4.0,0.0,13115.0,88%,17.0,f,0.0,0.0,19131.4082004,19131.41,15000.0,4131.41,0.0,0.0,0.0,Mar-2014,9926.13,Mar-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
30000.0,30000.0,30000.0, 60 months, 20.89%,809.75,F,F1,Department of Defense,4 years,RENT,68000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 11/24/11 > I am requeting this loan to consolidate my credit card bills, my truck loan, and a loan I have on a time share property. I have never had any problems with making any of the payments and by consolidating the loans I will save about $350.00 a month. Thank you for your consideration.<br>",debt_consolidation,Debt Consolidation Loan,325xx,FL,16.91,0.0,Mar-1999,0.0,11.0,0.0,20089.0,71.5%,18.0,f,0.0,0.0,30522.93,30522.93,30000.0,522.93,0.0,0.0,0.0,Jan-2012,30523.44,Nov-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
19125.0,19125.0,19125.0, 60 months, 15.27%,457.7,C,C4,T and J equipment,< 1 year,RENT,54000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,debt free,133xx,NY,23.18,0.0,Apr-2001,1.0,13.0,0.0,14850.0,56.2%,34.0,f,0.0,0.0,23248.0371456,23248.04,19125.0,4123.04,0.0,0.0,0.0,Jul-2013,15021.13,May-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17000.0,17000.0,16975.0, 36 months, 14.65%,586.41,C,C3,Union Pacific Railroad,1 year,MORTGAGE,60000.0,Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/23/11 > fyi: I am not behind nor have I ever been behind on any of my payments. I am just looking for a way to pay my debt off at a faster pace. I am employed with Union Pacific Railroad and previously was a Service Manager for a marina for 6 years. I resigned my position at the marina to persue a career with the railroad. I am a very responsible person just looking for a way to pay debt off faster to help me with saving for my families future. Your funding is greatly appreciated.<br>,debt_consolidation,brighter future,646xx,MO,20.9,0.0,Aug-2000,2.0,10.0,0.0,15845.0,50.6%,14.0,f,0.0,0.0,20917.0587086,20886.3,17000.0,3917.06,0.0,0.0,0.0,May-2014,4510.14,May-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,20000.0, 60 months, 12.42%,449.15,B,B4,Lenox Hill Hospial,1 year,RENT,80000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Personal Loan,112xx,NY,15.48,0.0,Jun-2002,0.0,9.0,0.0,21566.0,63.1%,34.0,f,0.0,0.0,22031.3869947,22031.39,20000.0,2031.39,0.0,0.0,0.0,Nov-2012,7544.34,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,4975.0, 36 months,  7.51%,155.56,A,A3,Simplikate,< 1 year,RENT,58000.0,Source Verified,Nov-2011,Fully Paid,n,  Borrower added on 11/22/11 > I am relocating from NYC to Miami and will use the money to cover moving expenses associated with renting a nerd apartment and moving costs.<br>,moving,Moving Loan,334xx,FL,3.7,0.0,Oct-1997,0.0,6.0,0.0,5312.0,71.8%,15.0,f,0.0,0.0,5603.95,5575.93,5000.0,603.95,0.0,0.0,0.0,Dec-2014,158.0,Jul-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months, 14.27%,171.55,C,C2,Hawaiian sun,3 years,OWN,35000.0,Not Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/22/11 > Hello, thank you for considering my loan. I will be using this loan to consolodate credit card debt into one easy monthly payment. Currently I am paying $300 per month for two credit cards I will be paying off. Thus my monthly payment will be lower, and the interest rate for this loan is lower than all the cards.  <br><br>Thank you.<br>",debt_consolidation,Debt Consolidation Loan,967xx,HI,7.95,0.0,Dec-2006,0.0,3.0,0.0,5958.0,85.1%,5.0,f,0.0,0.0,6178.74900917,6178.75,5000.0,1163.75,15.0,0.0,0.0,Oct-2014,680.08,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3800.0,3800.0,3800.0, 36 months, 18.25%,137.86,D,D5,heartshare human service of new york,4 years,RENT,40000.0,Source Verified,Nov-2011,Fully Paid,n,,credit_card,choice atlantic,112xx,NY,19.11,0.0,Sep-2007,0.0,10.0,0.0,7889.0,86.1%,10.0,f,0.0,0.0,4962.77676849,4962.78,3800.0,1162.78,0.0,0.0,0.0,Dec-2014,140.8,Jan-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months,  6.62%,153.52,A,A2,Seminole County Public Schools Food Serv,10+ years,RENT,37513.0,Not Verified,Nov-2011,Charged Off,n,,debt_consolidation,bill help,327xx,FL,10.84,0.0,Apr-1992,1.0,10.0,0.0,17844.0,54.1%,19.0,f,0.0,0.0,921.12,921.12,764.67,154.71,0.0,1.74,0.0,Jun-2012,153.52,Feb-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
29000.0,29000.0,28975.0, 60 months, 17.58%,729.8,D,D4,DaVita Healthcare,10+ years,MORTGAGE,58000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/22/11 > This loan will be used for debt consolidation and home improvement.  Thank you<br>,debt_consolidation,debt consolidation,310xx,GA,8.88,0.0,Apr-2000,3.0,5.0,0.0,11452.0,76.3%,10.0,f,0.0,0.0,30372.020191,30345.84,29000.0,1372.02,0.0,0.0,0.0,Apr-2012,7690.94,Apr-2012,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 10.65%,390.88,B,B2,Anderson Equipment,10+ years,MORTGAGE,75000.0,Not Verified,Nov-2011,Fully Paid,n,,credit_card,Cards Gone,188xx,PA,17.47,0.0,May-2001,0.0,10.0,0.0,23220.0,89.3%,28.0,f,0.0,0.0,13028.9307939,13028.93,12000.0,1028.93,0.0,0.0,0.0,Nov-2012,9124.5,Aug-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,13975.0, 60 months, 17.58%,352.32,D,D4,DCM Data Systems,< 1 year,MORTGAGE,100000.0,Verified,Dec-2011,Fully Paid,n,,car,Car Loan,450xx,OH,10.01,0.0,Jun-2007,0.0,8.0,0.0,11714.0,69.3%,12.0,f,0.0,0.0,21138.9176887,21101.17,14000.0,7138.92,0.0,0.0,0.0,Dec-2016,352.03,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
23000.0,23000.0,23000.0, 36 months, 13.49%,780.41,C,C1,Impressions Group,10+ years,RENT,80000.0,Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation,983xx,WA,22.63,0.0,May-1990,2.0,12.0,0.0,15075.0,66.6%,26.0,f,0.0,0.0,28094.3354138,28094.34,23000.0,5094.34,0.0,0.0,0.0,Dec-2014,810.81,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,14000.0, 36 months, 12.69%,469.63,B,B5,UNINATIONAL CORPORATION,10+ years,RENT,62000.0,Not Verified,Nov-2011,Fully Paid,n,,debt_consolidation,HIGH INTEREST CARDS,908xx,CA,14.73,0.0,Jun-1989,2.0,8.0,0.0,27385.0,67%,20.0,f,0.0,0.0,16114.6671143,16114.67,14000.0,2114.67,0.0,0.0,0.0,Jun-2013,8151.4,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months, 11.71%,165.38,B,B3,"alliance for health, bkln, ny",9 years,RENT,26000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,relieffreedom,104xx,NY,13.48,0.0,Feb-2007,0.0,7.0,0.0,8006.0,60.7%,10.0,f,0.0,0.0,5953.67366046,5953.67,5000.0,953.67,0.0,0.0,0.0,Dec-2014,172.01,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
2500.0,2500.0,2500.0, 36 months, 13.49%,84.83,C,C1,Educational Testing Service,2 years,MORTGAGE,54000.0,Source Verified,Nov-2011,Fully Paid,n,"  Borrower added on 11/22/11 > Paying off the balance of a high interest credit card. Working towards zero consumer debt.<br> Borrower added on 11/23/11 > I always pay my bills on time, and I try to stay far ahead of payment due dates. I always have my bill payments planned at least three paychecks in advance, so I always know what financial obligations I will have for the coming month.<br>",credit_card,Credit Card Refinance,782xx,TX,23.67,0.0,Feb-1999,1.0,8.0,0.0,30555.0,92.3%,23.0,f,0.0,0.0,2989.74044921,2989.74,2500.0,489.74,0.0,0.0,0.0,May-2014,68.15,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 11.71%,396.92,B,B3,Wyoming Valley West School District,3 years,RENT,46000.0,Source Verified,Nov-2011,Fully Paid,n,,debt_consolidation,Debt consolidation,186xx,PA,21.42,0.0,Oct-2003,0.0,14.0,0.0,11271.0,70%,22.0,f,0.0,0.0,14288.7616937,14288.76,12000.0,2288.76,0.0,0.0,0.0,Dec-2014,409.01,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months,  6.03%,152.18,A,A1,,,MORTGAGE,36636.0,Verified,Dec-2011,Fully Paid,n,,vacation,Vacation Trip,910xx,CA,7.76,0.0,Nov-1970,0.0,8.0,0.0,9416.0,36.2%,20.0,f,0.0,0.0,5025.39,5025.39,5000.0,25.39,0.0,0.0,0.0,Jan-2012,5025.69,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
